"months_as_customer","age","policy_number","policy_bind_date","policy_state","policy_csl","policy_deductable","policy_annual_premium","umbrella_limit","insured_zip","insured_sex","insured_education_level","insured_occupation","insured_hobbies","insured_relationship","capital-gains","capital-loss","incident_date","incident_type","collision_type","incident_severity","authorities_contacted","incident_state","incident_city","incident_location","incident_hour_of_the_day","number_of_vehicles_involved","property_damage","bodily_injuries","witnesses","police_report_available","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_make","auto_model","auto_year"
"155","34","914815","9/27/1990","IN","100/300","500","1706.79","0","462479","MALE","Masters","protective-serv","dancing","other-relative","0","0","1/7/2015","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","OH","Hillsdale","9706 MLK Lane","1","1","NO","1","1","YES","77040","8560","8560","59920","Honda","Civic","1998"
"261","45","249048","6/17/2005","IL","250/500","1000","1254.18","0","457555","FEMALE","PhD","prof-specialty","kayaking","other-relative","0","-45100","1/11/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","SC","Columbus","6012 Texas Hwy","16","1","YES","0","1","?","62590","11380","11380","39830","Volkswagen","Jetta","2003"
"245","40","144323","9/14/2001","IN","500/1000","500","885.08","0","459984","FEMALE","Masters","armed-forces","skydiving","other-relative","27000","-58900","2/6/2015","Single Vehicle Collision","Front Collision","Total Loss","Other","WV","Northbend","4098 Weaver Ridge","0","1","YES","0","1","NO","85150","13100","13100","58950","Chevrolet","Malibu","1998"
"235","39","651861","1/7/2011","IL","100/300","500","1046.58","4000000","434982","MALE","MD","tech-support","exercise","wife","0","-31700","1/24/2015","Vehicle Theft","?","Trivial Damage","None","NY","Hillsdale","6193 1st Hwy","1","1","?","2","1","NO","4950","450","900","3600","Chevrolet","Silverado","2010"
"53","36","125324","9/13/2003","OH","500/1000","2000","1712.68","0","614233","MALE","Associate","handlers-cleaners","basketball","not-in-family","72200","0","2/18/2015","Multi-vehicle Collision","Side Collision","Major Damage","Fire","VA","Riverwood","4053 Sky Lane","17","3","?","2","0","YES","51100","10220","5110","35770","Audi","A3","2006"
"426","54","398102","10/24/1997","IL","500/1000","2000","1097.71","0","605258","FEMALE","Masters","adm-clerical","reading","not-in-family","29600","-22300","1/12/2015","Single Vehicle Collision","Side Collision","Minor Damage","Police","SC","Springfield","8964 Francis St","13","1","YES","2","3","?","100800","16800","16800","67200","Dodge","Neon","1997"
"111","27","514065","1/4/2009","IN","250/500","500","1363.77","4000000","604377","FEMALE","Masters","tech-support","exercise","husband","51100","0","1/17/2015","Single Vehicle Collision","Side Collision","Total Loss","Police","VA","Springfield","9748 Sky Drive","12","1","YES","2","3","NO","90970","16540","16540","57890","Accura","RSX","2009"
"86","26","391652","10/12/1998","OH","100/300","500","1382.88","7000000","434923","MALE","JD","tech-support","cross-fit","other-relative","0","-30300","1/12/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Police","SC","Northbend","2293 Washington Ave","11","1","?","1","1","YES","81840","14880","7440","59520","Chevrolet","Malibu","2011"
"296","46","922167","2/23/1993","OH","100/300","1000","1141.35","7000000","476456","MALE","Masters","craft-repair","sleeping","not-in-family","0","0","1/6/2015","Single Vehicle Collision","Front Collision","Major Damage","Ambulance","NY","Northbend","3656 Solo Ave","18","1","?","0","2","NO","54900","5490","5490","43920","Mercedes","C300","2013"
"125","35","442795","7/7/1996","OH","500/1000","500","1054.83","7000000","446788","MALE","JD","tech-support","cross-fit","husband","0","-51300","2/25/2015","Single Vehicle Collision","Front Collision","Total Loss","Fire","NY","Northbend","8579 Apache Drive","17","1","YES","2","3","NO","88660","8060","16120","64480","Mercedes","C300","2007"
"177","34","226330","1/23/2013","IL","100/300","2000","1057.77","0","477382","FEMALE","JD","tech-support","bungie-jumping","unmarried","0","-57700","2/16/2015","Multi-vehicle Collision","Front Collision","Total Loss","Ambulance","NC","Riverwood","2003 Maple Hwy","22","3","?","1","1","NO","18000","2250","2250","13500","Audi","A3","2009"
"238","39","134430","12/6/2006","IN","250/500","2000","1488.02","0","600275","FEMALE","JD","protective-serv","exercise","other-relative","0","-39200","2/25/2015","Vehicle Theft","?","Minor Damage","Police","NY","Northbrook","5445 Tree Hwy","9","1","YES","1","3","YES","5500","1100","550","3850","Chevrolet","Tahoe","2010"
"81","25","524230","2/23/2014","IN","100/300","500","920.3","5000000","461958","FEMALE","High School","tech-support","hiking","own-child","51000","-67900","2/21/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Other","WV","Hillsdale","9730 2nd Hwy","11","3","?","1","0","?","73920","13440","6720","53760","Honda","Civic","2003"
"128","28","438817","11/16/2007","OH","500/1000","1000","986.53","0","472720","FEMALE","High School","adm-clerical","polo","other-relative","62700","0","2/16/2015","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","VA","Columbus","7819 Oak St","11","1","NO","0","2","YES","101860","18520","18520","64820","Honda","CRV","2007"
"449","57","293794","4/17/1999","OH","250/500","2000","1440.68","0","442395","MALE","Associate","tech-support","movies","own-child","25000","0","2/9/2015","Parked Car","?","Minor Damage","None","SC","Riverwood","1845 Best St","8","1","YES","0","1","YES","5390","980","980","3430","Volkswagen","Passat","2008"
"252","39","868283","2/6/2006","IN","250/500","1000","1086.21","0","455340","MALE","JD","farming-fishing","hiking","unmarried","68500","-57500","2/13/2015","Single Vehicle Collision","Side Collision","Minor Damage","Police","SC","Springfield","2500 Tree St","18","1","?","1","2","?","50490","5610","5610","39270","Nissan","Maxima","2001"
"359","47","828890","10/20/1993","OH","100/300","2000","1367.68","0","613247","FEMALE","MD","handlers-cleaners","basketball","unmarried","0","0","1/11/2015","Single Vehicle Collision","Front Collision","Total Loss","Police","SC","Arlington","6955 Pine Drive","13","1","NO","0","3","NO","55500","5550","11100","38850","Mercedes","C300","2012"
"19","32","882920","1/1/2006","OH","500/1000","1000","1215.85","0","454985","MALE","High School","other-service","hiking","husband","42900","-90200","1/2/2015","Vehicle Theft","?","Minor Damage","Police","VA","Hillsdale","6165 Rock Ridge","8","1","YES","1","1","YES","7040","1280","640","5120","Nissan","Maxima","2015"
"73","26","918777","4/4/2003","IL","250/500","2000","1191.19","4000000","468813","MALE","MD","farming-fishing","basketball","not-in-family","29300","0","2/12/2015","Multi-vehicle Collision","Rear Collision","Total Loss","Other","VA","Northbrook","3653 Elm Drive","9","3","?","0","1","YES","40160","5020","0","35140","Chevrolet","Tahoe","2003"
"285","44","212580","7/5/2014","IL","500/1000","1000","1594.45","0","452747","MALE","High School","handlers-cleaners","bungie-jumping","husband","0","0","2/5/2015","Multi-vehicle Collision","Side Collision","Total Loss","Fire","NC","Columbus","5812 3rd Hwy","17","2","YES","2","3","NO","55680","6960","6960","41760","Saab","95","2006"
"196","36","602410","1/16/1996","IN","250/500","2000","1463.07","0","615611","MALE","MD","armed-forces","skydiving","own-child","0","0","1/24/2015","Vehicle Theft","?","Trivial Damage","Police","WV","Springfield","4939 Best St","3","1","?","1","1","NO","5300","530","530","4240","Jeep","Grand Cherokee","2001"
"223","43","976971","4/19/2002","OH","250/500","500","1734.09","0","451400","FEMALE","MD","adm-clerical","camping","not-in-family","0","0","1/12/2015","Parked Car","?","Trivial Damage","None","WV","Arlington","4964 Elm Lane","6","1","YES","0","3","?","5200","650","650","3900","Accura","MDX","2006"
"328","48","630226","12/10/2005","IL","250/500","500","1411.43","0","464874","MALE","Masters","armed-forces","bungie-jumping","own-child","45100","-32800","1/16/2015","Single Vehicle Collision","Front Collision","Major Damage","Ambulance","NY","Riverwood","9588 Solo St","17","1","YES","2","1","NO","59400","5940","11880","41580","Honda","Civic","2014"
"285","43","171254","11/7/1994","OH","100/300","2000","1512.58","0","452496","FEMALE","College","sales","paintball","other-relative","47600","0","1/13/2015","Vehicle Theft","?","Minor Damage","Police","SC","Arlington","8718 Apache Lane","7","1","?","1","1","?","2520","280","280","1960","BMW","3 Series","1997"
"30","31","247116","6/2/2012","IL","250/500","2000","1153.35","0","430714","MALE","PhD","craft-repair","golf","not-in-family","0","0","2/2/2015","Vehicle Theft","?","Trivial Damage","Police","NY","Hillsdale","3590 Best Hwy","9","1","NO","2","1","YES","5760","960","960","3840","Suburu","Impreza","2011"
"342","49","505969","4/7/1998","OH","250/500","500","1722.95","0","472634","MALE","PhD","transport-moving","base-jumping","not-in-family","63100","-13800","2/28/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","WV","Hillsdale","6149 Best Ridge","3","1","?","2","0","YES","76700","7670","7670","61360","Suburu","Legacy","2006"
"219","39","653864","4/25/2007","IN","250/500","2000","1281.07","7000000","608371","FEMALE","High School","protective-serv","board-games","unmarried","0","0","1/18/2015","Parked Car","?","Trivial Damage","Police","NY","Springfield","4116 Embaracadero Lane","6","1","NO","0","2","NO","5920","740","740","4440","Chevrolet","Malibu","2015"
"468","62","586367","6/30/2000","IL","100/300","500","1011.92","0","468168","MALE","PhD","machine-op-inspct","paintball","wife","0","0","2/15/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","SC","Riverwood","3486 Flute Ave","7","3","YES","0","3","?","64350","7150","7150","50050","Chevrolet","Tahoe","2009"
"241","39","896890","6/4/1996","IL","250/500","2000","1042.26","0","464107","MALE","JD","sales","kayaking","husband","0","0","1/31/2015","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","WV","Northbend","5994 5th Ave","21","3","NO","1","2","?","19080","4240","2120","12720","Saab","93","1995"
"223","43","650026","5/9/2009","OH","500/1000","500","1235.1","0","466959","FEMALE","Masters","tech-support","exercise","not-in-family","66400","-34400","2/10/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Police","SC","Springfield","9138 3rd St","14","1","NO","2","1","NO","54400","5440","5440","43520","BMW","M5","2011"
"128","32","547744","7/8/2001","OH","100/300","2000","768.91","0","443522","FEMALE","College","sales","chess","other-relative","0","-39300","2/26/2015","Single Vehicle Collision","Rear Collision","Total Loss","Fire","SC","Columbus","3743 Andromedia Ridge","0","1","?","1","0","NO","59800","5980","5980","47840","Ford","F150","1999"
"124","29","598124","9/20/1993","OH","500/1000","500","1301.72","0","441726","MALE","Masters","handlers-cleaners","golf","husband","0","0","2/25/2015","Multi-vehicle Collision","Side Collision","Major Damage","Police","VA","Springfield","7644 Tree Ridge","14","3","?","0","3","YES","72000","7200","7200","57600","Audi","A3","2005"
"343","48","436126","11/3/2009","IN","250/500","500","1451.54","3000000","473412","MALE","JD","adm-clerical","hiking","husband","0","0","1/8/2015","Multi-vehicle Collision","Side Collision","Total Loss","Police","SC","Riverwood","3167 2nd St","13","4","NO","2","3","NO","65070","7230","14460","43380","Mercedes","C300","2003"
"404","53","739447","12/10/2014","IN","250/500","500","767.14","0","466201","MALE","Associate","sales","reading","not-in-family","25500","-36700","1/14/2015","Parked Car","?","Trivial Damage","Police","WV","Columbus","3327 Lincoln Drive","8","1","NO","0","1","NO","8800","1760","880","6160","Suburu","Legacy","2002"
"63","24","427484","1/8/1994","OH","250/500","2000","1620.89","0","469621","FEMALE","High School","handlers-cleaners","movies","other-relative","0","0","2/3/2015","Vehicle Theft","?","Minor Damage","Police","NC","Hillsdale","8621 Best Ridge","7","1","NO","2","0","NO","6120","1020","1020","4080","Toyota","Corolla","2015"
"210","37","218684","8/5/2006","IN","500/1000","2000","1048.46","0","466676","MALE","High School","priv-house-serv","skydiving","not-in-family","59900","0","1/5/2015","Vehicle Theft","?","Trivial Damage","None","OH","Columbus","3878 Tree Lane","9","1","?","1","2","?","7080","1180","590","5310","Dodge","RAM","1999"
"335","50","565564","2/7/2007","OH","100/300","1000","1538.26","6000000","615346","MALE","High School","sales","yachting","other-relative","62200","-31400","1/24/2015","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","NY","Riverwood","9760 Solo Lane","12","3","YES","2","3","YES","34320","8580","4290","21450","Volkswagen","Passat","2009"
"11","40","743163","4/9/2001","OH","500/1000","2000","1217.69","0","440106","FEMALE","MD","prof-specialty","reading","wife","24000","0","1/26/2015","Multi-vehicle Collision","Side Collision","Major Damage","Other","SC","Springfield","9138 1st St","6","3","?","1","0","?","53460","9720","9720","34020","Dodge","Neon","2004"
"142","33","604614","2/17/1995","IN","100/300","2000","1362.64","5000000","450332","FEMALE","JD","exec-managerial","cross-fit","wife","0","0","1/21/2015","Single Vehicle Collision","Side Collision","Total Loss","Other","NC","Columbus","3414 Elm Ave","11","1","YES","1","3","?","81360","6780","13560","61020","Suburu","Legacy","2009"
"272","43","509928","7/25/1995","OH","100/300","1000","1279.13","0","615226","MALE","PhD","craft-repair","bungie-jumping","other-relative","0","0","2/6/2015","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","NC","Springfield","3172 Tree Ridge","5","3","?","1","2","YES","81070","7370","14740","58960","Audi","A3","2006"
"69","26","593390","3/24/2006","IL","100/300","2000","924.72","0","437688","FEMALE","High School","machine-op-inspct","base-jumping","unmarried","0","0","1/7/2015","Single Vehicle Collision","Front Collision","Minor Damage","Fire","NY","Columbus","6104 Oak Ave","14","1","NO","2","2","NO","63120","5260","10520","47340","Audi","A5","2008"
"38","28","970607","3/28/1995","OH","250/500","1000","1019.44","0","437387","MALE","Masters","transport-moving","yachting","not-in-family","0","-39700","2/10/2015","Vehicle Theft","?","Trivial Damage","None","NC","Springfield","9742 5th Ridge","17","1","?","2","1","NO","7200","1440","720","5040","BMW","X5","2004"
"328","46","174701","6/19/1996","IL","500/1000","500","1314.6","0","458139","FEMALE","MD","prof-specialty","exercise","not-in-family","24800","0","2/23/2015","Single Vehicle Collision","Rear Collision","Total Loss","Other","WV","Hillsdale","8782 3rd St","0","1","?","2","3","?","70290","12780","6390","51120","Saab","92x","1998"
"281","43","529398","6/16/1993","OH","100/300","1000","1515.18","6000000","443191","MALE","College","priv-house-serv","camping","other-relative","0","0","1/9/2015","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","SC","Northbrook","9798 Sky Ridge","21","3","NO","1","0","NO","60190","9260","9260","41670","BMW","X6","1999"
"246","44","940942","7/11/2001","OH","250/500","2000","1649.18","0","613647","MALE","College","farming-fishing","base-jumping","other-relative","0","-58600","2/22/2015","Single Vehicle Collision","Front Collision","Major Damage","Other","NY","Hillsdale","5483 Francis Drive","18","1","YES","1","2","YES","61380","11160","5580","44640","Honda","Civic","2009"
"298","49","442677","11/22/2008","OH","250/500","500","1451.01","0","460820","FEMALE","College","other-service","exercise","own-child","47800","0","2/21/2015","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","NY","Springfield","2005 Texas Hwy","17","1","NO","2","2","NO","28100","2810","5620","19670","Jeep","Grand Cherokee","2012"
"330","50","365364","12/28/2002","IL","500/1000","1000","978.46","0","431121","FEMALE","High School","sales","yachting","husband","0","0","2/4/2015","Single Vehicle Collision","Side Collision","Total Loss","Fire","NY","Hillsdale","6634 Texas Ridge","19","1","YES","0","0","NO","49060","8920","8920","31220","Chevrolet","Silverado","1995"
"362","50","114839","1/1/2006","IL","250/500","500","1198.34","4000000","619735","MALE","Associate","sales","board-games","wife","53000","-72500","1/7/2015","Multi-vehicle Collision","Side Collision","Total Loss","Fire","NY","Columbus","8655 Cherokee Lane","17","3","?","1","1","NO","57060","6340","6340","44380","Mercedes","E400","1995"
"241","38","872734","5/19/1990","IN","100/300","2000","1003.23","0","470485","FEMALE","Associate","tech-support","kayaking","not-in-family","0","0","1/17/2015","Multi-vehicle Collision","Side Collision","Major Damage","Fire","VA","Arlington","4955 Lincoln Ridge","23","3","?","0","3","YES","77880","12980","12980","51920","Accura","MDX","2008"
"245","41","267885","8/26/2013","IN","500/1000","2000","1212","0","620473","MALE","Masters","exec-managerial","basketball","unmarried","24400","-60500","1/28/2015","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","NY","Springfield","7705 Best Ridge","4","1","YES","0","1","YES","73500","7350","14700","51450","Jeep","Wrangler","1999"
"371","52","740505","10/12/1997","IL","250/500","1000","1242.96","7000000","449800","FEMALE","High School","other-service","paintball","own-child","0","-37100","2/22/2015","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","NY","Riverwood","5838 Pine Lane","2","2","YES","2","0","?","88920","6840","13680","68400","Accura","RSX","2010"
"343","52","629663","1/21/2002","IL","500/1000","1000","1053.02","0","602402","FEMALE","Associate","prof-specialty","bungie-jumping","not-in-family","0","0","2/16/2015","Single Vehicle Collision","Front Collision","Major Damage","Other","NY","Arlington","7331 Sky Hwy","2","1","?","0","2","NO","47630","12990","4330","30310","Toyota","Corolla","2005"
"377","53","839884","9/2/1996","IL","100/300","500","1693.63","0","452456","FEMALE","MD","craft-repair","kayaking","unmarried","0","-64000","2/17/2015","Multi-vehicle Collision","Front Collision","Total Loss","Fire","WV","Hillsdale","5640 Embaracadero Lane","10","3","YES","1","3","NO","59040","6560","6560","45920","Saab","93","2015"
"154","37","241562","1/28/2010","IL","250/500","1000","2047.59","0","439269","FEMALE","MD","farming-fishing","dancing","other-relative","0","-67800","1/9/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Other","SC","Columbus","9610 Cherokee St","2","1","?","0","3","NO","79530","14460","7230","57840","Accura","MDX","2000"
"166","34","405533","10/3/2014","OH","100/300","1000","1083.72","0","617774","FEMALE","High School","machine-op-inspct","base-jumping","wife","65600","-68200","2/9/2015","Single Vehicle Collision","Side Collision","Total Loss","Other","NY","Columbus","3550 Washington Ave","18","1","NO","0","2","YES","53680","4880","4880","43920","Honda","CRV","2005"
"298","46","667021","5/2/2007","OH","500/1000","1000","1138.42","6000000","477678","MALE","JD","prof-specialty","dancing","own-child","36900","-55000","2/16/2015","Single Vehicle Collision","Side Collision","Minor Damage","Police","SC","Arlington","5277 Texas Lane","18","1","NO","2","3","YES","33550","3050","6100","24400","Volkswagen","Passat","2005"
"235","42","511621","9/22/1990","IN","250/500","500","1072.62","0","444913","FEMALE","Masters","machine-op-inspct","exercise","husband","39900","-60200","2/18/2015","Multi-vehicle Collision","Side Collision","Total Loss","Other","WV","Springfield","3654 Cherokee Ave","7","4","?","2","1","YES","69100","6910","6910","55280","Toyota","Highlander","2006"
"172","35","476923","9/19/2004","IL","100/300","2000","1219.04","0","456602","MALE","MD","handlers-cleaners","paintball","own-child","63600","-68700","1/11/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Police","OH","Hillsdale","7380 5th Hwy","19","3","?","2","0","NO","79750","14500","14500","50750","Nissan","Pathfinder","1999"
"27","28","735822","8/28/1995","IN","100/300","2000","1371.78","0","451560","MALE","JD","farming-fishing","polo","other-relative","0","-32500","2/4/2015","Multi-vehicle Collision","Front Collision","Major Damage","Other","PA","Riverwood","2539 Embaracadero Ridge","10","3","?","0","2","YES","53600","5360","10720","37520","Audi","A5","2015"
"428","54","492745","2/4/2004","IN","100/300","2000","1506.21","0","453407","MALE","Masters","transport-moving","kayaking","unmarried","0","-24400","1/22/2015","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","NY","Riverwood","4693 Lincoln Hwy","16","3","NO","1","0","?","76560","12760","6380","57420","Nissan","Ultima","2009"
"99","32","130930","7/23/2014","IN","100/300","1000","1058.21","3000000","618655","MALE","JD","craft-repair","golf","unmarried","0","0","1/10/2015","Single Vehicle Collision","Front Collision","Total Loss","Fire","NY","Arlington","2376 Sky Ridge","17","1","YES","1","1","NO","41130","4570","4570","31990","Dodge","RAM","1999"
"107","26","261119","3/21/1997","IL","500/1000","2000","932.14","0","612550","MALE","MD","sales","cross-fit","own-child","40600","0","1/10/2015","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","SC","Columbus","1273 Rock Lane","2","3","NO","2","3","NO","78650","14300","7150","57200","Audi","A3","1996"
"272","41","280709","5/6/1991","OH","500/1000","2000","1608.34","0","466718","FEMALE","Associate","farming-fishing","reading","own-child","33300","-10600","2/16/2015","Single Vehicle Collision","Side Collision","Major Damage","Other","NY","Springfield","8281 Lincoln Lane","19","1","?","1","1","?","71060","6460","12920","51680","Saab","92x","2010"
"151","37","898573","8/7/1992","IN","500/1000","1000","1728.56","0","617947","FEMALE","Masters","farming-fishing","dancing","own-child","54000","0","2/8/2015","Single Vehicle Collision","Front Collision","Minor Damage","Fire","WV","Northbrook","6429 4th Hwy","0","1","YES","1","1","?","38830","3530","3530","31770","Suburu","Legacy","1999"
"249","43","547802","9/3/2013","IL","250/500","1000","1518.46","0","606238","FEMALE","MD","armed-forces","cross-fit","own-child","0","0","1/26/2015","Single Vehicle Collision","Front Collision","Major Damage","Fire","SC","Riverwood","2201 4th Lane","16","1","?","0","0","YES","53500","5350","5350","42800","Saab","92x","2015"
"177","38","600845","1/5/2012","IL","100/300","2000","1540.19","0","463842","FEMALE","College","adm-clerical","skydiving","other-relative","0","-74500","2/1/2015","Single Vehicle Collision","Front Collision","Major Damage","Other","VA","Columbus","5506 Best St","20","1","YES","2","0","NO","73700","7370","7370","58960","Chevrolet","Silverado","2001"
"190","40","390381","1/27/2007","OH","500/1000","2000","965.21","0","610354","FEMALE","JD","exec-managerial","camping","other-relative","36900","-53700","2/2/2015","Parked Car","?","Trivial Damage","None","SC","Hillsdale","8404 Embaracadero St","10","1","?","2","1","YES","6300","630","630","5040","Nissan","Ultima","2001"
"174","36","629918","10/14/2005","IL","100/300","2000","1278.75","0","461328","FEMALE","College","tech-support","paintball","own-child","53200","-53800","2/6/2015","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","NY","Riverwood","2117 Lincoln Hwy","21","3","?","2","2","NO","65400","10900","10900","43600","Dodge","RAM","2012"
"95","28","208298","11/3/1990","OH","250/500","1000","773.99","0","458727","MALE","Associate","armed-forces","board-games","other-relative","0","-70300","1/1/2015","Vehicle Theft","?","Trivial Damage","None","PA","Springfield","6359 MLK Ridge","3","1","YES","1","2","NO","3200","640","320","2240","Mercedes","E400","2014"
"371","51","513099","10/15/2005","IN","500/1000","1000","1532.47","0","452587","FEMALE","Associate","tech-support","golf","other-relative","60300","-24700","1/19/2015","Single Vehicle Collision","Rear Collision","Major Damage","Fire","NY","Arlington","9751 Sky Ridge","7","1","YES","0","3","YES","75400","7540","15080","52780","Dodge","RAM","2012"
"2","28","184938","5/22/1999","IL","250/500","1000","1340.56","0","433184","FEMALE","JD","machine-op-inspct","golf","not-in-family","0","0","1/17/2015","Single Vehicle Collision","Side Collision","Minor Damage","Fire","NY","Northbend","9020 Elm Ave","19","1","YES","0","2","YES","58140","6460","6460","45220","Saab","92x","2008"
"269","44","187775","12/21/2002","OH","100/300","500","1297.75","4000000","451280","FEMALE","JD","other-service","chess","own-child","0","-41400","2/1/2015","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","SC","Columbus","1830 Sky St","15","3","?","0","1","?","98670","15180","15180","68310","Chevrolet","Tahoe","2010"
"101","27","326322","2/10/2007","IL","250/500","1000","433.33","0","603269","MALE","Masters","machine-op-inspct","golf","other-relative","25900","0","1/2/2015","Parked Car","?","Minor Damage","None","SC","Hillsdale","6067 Weaver Ridge","7","1","?","0","3","NO","5900","1180","590","4130","Mercedes","E400","2009"
"94","30","146138","3/1/2002","IN","250/500","2000","1025.54","0","442632","FEMALE","High School","armed-forces","paintball","other-relative","0","-52600","2/20/2015","Single Vehicle Collision","Rear Collision","Major Damage","Fire","NC","Arlington","1840 Embaracadero Ave","19","1","?","1","3","YES","64100","6410","6410","51280","Chevrolet","Malibu","2001"
"117","28","336047","4/21/2003","OH","250/500","500","1264.77","0","447300","FEMALE","Associate","transport-moving","yachting","unmarried","47500","-32500","2/5/2015","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","SC","Springfield","4058 Tree Drive","13","2","YES","0","1","?","55440","5040","10080","40320","Suburu","Forrestor","2009"
"111","27","532330","9/22/2002","OH","250/500","500","1459.97","5000000","441783","MALE","MD","sales","yachting","other-relative","0","0","2/27/2015","Multi-vehicle Collision","Side Collision","Major Damage","Police","SC","Northbend","4983 MLK Ridge","2","3","NO","1","2","NO","80850","7350","14700","58800","Ford","F150","2011"
"242","40","118137","2/10/1998","OH","100/300","500","1238.65","0","468702","FEMALE","High School","transport-moving","bungie-jumping","husband","0","-44600","1/27/2015","Vehicle Theft","?","Trivial Damage","Police","WV","Springfield","9744 Texas Drive","5","1","YES","1","1","NO","7480","680","680","6120","Saab","95","1998"
"440","61","212674","9/1/1992","OH","250/500","500","1050.76","0","467942","MALE","PhD","transport-moving","movies","wife","41500","-70200","1/26/2015","Single Vehicle Collision","Side Collision","Major Damage","Fire","OH","Riverwood","8821 Elm St","21","1","?","2","3","NO","53640","5960","5960","41720","Nissan","Maxima","2004"
"20","23","935596","5/1/1999","OH","500/1000","1000","1711.72","0","463678","FEMALE","JD","tech-support","base-jumping","wife","0","0","1/13/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","SC","Northbrook","2886 Tree Ridge","21","3","NO","2","2","NO","63250","5750","11500","46000","Chevrolet","Tahoe","2002"
"461","57","737593","12/19/1997","IL","100/300","500","865.33","7000000","615220","FEMALE","High School","farming-fishing","golf","own-child","0","0","1/14/2015","Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","NY","Hillsdale","5236 Weaver Drive","7","3","NO","0","1","?","59040","9840","9840","39360","Dodge","RAM","1995"
"208","36","812025","6/18/2000","IL","250/500","500","1153.49","0","432711","MALE","Associate","craft-repair","base-jumping","other-relative","0","0","2/22/2015","Multi-vehicle Collision","Side Collision","Total Loss","Other","SC","Arlington","5862 Apache Ridge","16","3","YES","1","0","YES","50500","10100","5050","35350","Accura","TL","2004"
"279","43","168151","4/24/1995","OH","500/1000","2000","1281.25","0","463583","MALE","Associate","machine-op-inspct","cross-fit","other-relative","0","0","1/17/2015","Single Vehicle Collision","Side Collision","Major Damage","Police","SC","Columbus","7859 4th Ridge","13","1","YES","0","1","NO","57690","6410","12820","38460","Mercedes","C300","2010"
"244","40","594739","6/16/2006","IL","100/300","500","1342.8","0","439502","FEMALE","MD","sales","base-jumping","husband","0","0","2/2/2015","Vehicle Theft","?","Trivial Damage","Police","NY","Springfield","6259 Weaver St","2","1","YES","1","3","YES","5940","660","660","4620","Toyota","Camry","2014"
"134","30","843227","9/28/2007","OH","250/500","2000","1443.32","0","613287","FEMALE","PhD","exec-managerial","dancing","unmarried","0","0","1/7/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","SC","Northbend","9980 Lincoln Ave","19","3","?","0","2","YES","47790","5310","5310","37170","Suburu","Impreza","1995"
"122","29","283925","11/21/1991","OH","250/500","1000","1629.94","0","620104","FEMALE","Masters","priv-house-serv","skydiving","other-relative","0","-47100","2/2/2015","Parked Car","?","Trivial Damage","None","SC","Riverwood","7828 Cherokee Ave","17","1","?","0","1","NO","3850","350","350","3150","Dodge","Neon","2014"
"156","31","475588","9/21/1996","IL","100/300","2000","1134.08","0","446895","MALE","PhD","other-service","reading","husband","0","0","2/7/2015","Single Vehicle Collision","Front Collision","Major Damage","Police","NC","Arlington","5812 Oak St","3","1","?","2","0","?","59000","5900","5900","47200","Ford","Fusion","2013"
"232","43","751905","5/16/2001","OH","250/500","500","1483.91","8000000","431531","MALE","College","machine-op-inspct","golf","husband","0","-33600","1/18/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","NY","Arlington","2318 Washington Hwy","17","3","NO","0","1","?","70600","7060","14120","49420","Volkswagen","Passat","2013"
"244","40","226725","8/11/1999","IN","500/1000","2000","1304.67","7000000","605408","MALE","Masters","armed-forces","base-jumping","other-relative","0","-45000","1/10/2015","Multi-vehicle Collision","Side Collision","Minor Damage","Police","SC","Hillsdale","8809 Flute St","5","3","?","1","1","?","61490","5590","11180","44720","Dodge","RAM","2001"
